id,output
31,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING capers ) ) (PIZZAORDER (NUMBER a ) (STYLE combiation ) (NOT (TOPPING garlic ) ) ) )
32,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-ize ) (TOPPING black beans ) (TOPPING pineapple ) (NOT (TOPPING sausage ) ) ) )
33,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING zucchini ) (TOPPING mint ) (TOPPING bacon ) ) )
34,(ORDER (PIZZAORDER (NUMBER a ) (STYLE everythig ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING hummus ) ) (NOT (TOPPING gorgonzola ) ) ) )
35,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium-sized ) (TOPPING black olives ) (TOPPING bacon ) (NOT (COMPLEX_TOPPING (QUANTITY a little ) (TOPPING cheese ) ) ) ) )
36,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING banna peppers ) (TOPPING onions ) (NOT (TOPPING ham ) ) ) )
37,(ORDER (PIZZAORDER (NUMBER 3 ) (TOPPING broccoli ) (TOPPING zucchini ) ) )
38,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING jalepenos ) (TOPPING cheese ) (NOT (TOPPING lamb ) ) ) )
39,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING lmon zest onions ) (TOPPING pineapples ) ) )
40,(ORDER (PIZZAORDER (NUMBER sevn ) (SIZE small ) (TOPPING zucchini ) (TOPPING onions ) ) (DRINKORDER (NUMBER sevn ) (DRINKTYPE sprite ) (CONTAINERTYPE bottles ) ) )
41,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING pepper hamburger pineapple ) ) )
42,(ORDER (PIZZAORDER (NUMBER fourteen ) (TOPPING bell peppers ) (TOPPING lees ) (NOT (TOPPING pepperoni ) ) ) )
43,(ORDER (PIZZAORDER (NUMBER a ) (STYLE little bit ) (TOPPING green pepper ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheeseburger ) ) ) )
44,(ORDER (PIZZAORDER (NUMBER two ) (SIZE prsonal ) (TOPPING pine apple ) (TOPPING low fat cheese ) ) )
45,(ORDER (PIZZAORDER (NUMBER 7 ) (SIZE extra large ) (TOPPING feta cheese mushrooms ) (TOPPING black olives ) ) (PIZZAORDER (NUMBER six ) (SIZE large ) (TOPPING pepperoni sausage ) (TOPPING mushrooms ) ) )
46,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (STYLE vegetarian ) (TOPPING tomatoes ) (TOPPING red ) ) )
47,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING basil ) (TOPPING capers ) ) )
48,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (STYLE all the veggies ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE moutain dew ) (VOLUME two liter ) ) )
49,(ORDER (PIZZAORDER (SIZE lage ) (TOPPING secure ) (TOPPING red onion ) (TOPPING kimchi ) (NOT (TOPPING onions ) ) ) )
50,(ORDER (PIZZAORDER (NUMBER seven ) (SIZE lunch ) (TOPPING bacon ) ) )
51,(ORDER (PIZZAORDER (NUMBER one ) (SIZE xl ) (STYLE big meat ) (TOPPING mint ) (NOT (TOPPING pepperoni ) ) ) )
52,(ORDER (PIZZAORDER (NUMBER three ) (SIZE small ) (TOPPING bacon ) (TOPPING ham ) ) )
53,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ricotta cheese ham ) (TOPPING tuna ) ) )
54,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING ham ) (TOPPING bacon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
55,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING cucumber ) (TOPPING pesto ) ) )
56,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING heavy ) (TOPPING tomatoe sauce ) (TOPPING red onion sauce ) (NOT (TOPPING red onion ) ) ) )
57,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING sauce ground beef onions ) (TOPPING mushrooms ) ) (DRINKORDER (NUMBER a ) (SIZE med ) (DRINKTYPE lemonice tea ) ) )
58,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE large-size ) (TOPPING banana pepper ) (TOPPING parmasan ) ) )
59,(ORDER (PIZZAORDER (NUMBER fifteen ) (TOPPING mushroom ) ) (DRINKORDER (NUMBER four ) (DRINKTYPE diet sprites ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) )
60,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING artichokes ) (TOPPING balsamic glaze ) (NOT (TOPPING sauce ) ) ) )
61,(ORDER (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE sprites ) ) (DRINKORDER (NUMBER three ) (SIZE small ) (DRINKTYPE ice teas ) ) )
62,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING green cheeseburger cheeseburger ) (NOT (TOPPING tuna ) ) ) )
63,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING red onion ) (TOPPING peas ) (TOPPING pepperoni ) ) )
64,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ricotta cheese peas ) (NOT (TOPPING onions ) ) ) )
65,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING smoked salmon ) (TOPPING sausage ) (TOPPING pepperoni ) ) )
66,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING extralarge grilled chickn ) (TOPPING bacon ) ) (DRINKORDER (NUMBER 7 ) (DRINKTYPE spries ) (CONTAINERTYPE bottle ) ) )
67,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE small ) (TOPPING balsamic gaze pesto ) (NOT (TOPPING pepperoni ) ) ) )
68,(ORDER (PIZZAORDER (NUMBER a ) (NOT (STYLE big meat ) ) (TOPPING roasted tomatoes ) (TOPPING pesto ) ) )
69,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra lage ) (TOPPING hot ) (TOPPING pineapple ) (NOT (TOPPING ham ) ) ) )
70,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING garlic ) (TOPPING pesto ) (NOT (TOPPING chorizo ) ) ) )
71,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE small ) (TOPPING cheese ) (TOPPING red onion ) ) )
72,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium-sized ) (TOPPING green bell peppers buffalo sauce ) ) )
73,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE lunch ) (TOPPING tofu ) (TOPPING lettuce ) ) )
74,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING green pepper gruyere cheese ) (NOT (TOPPING peppers ) ) ) )
75,(ORDER (PIZZAORDER (NUMBER 6 ) (TOPPING leeks ) (TOPPING carrots ) (NOT (TOPPING peppers ) ) ) )
76,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING banana peppr ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) (NOT (TOPPING olives ) ) ) )
77,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING jalepenos tomato sauce ) (NOT (TOPPING gree olives ) ) ) )
78,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE lnch ) (TOPPING buffalo sauce ) (TOPPING artichokes ) ) )
79,(ORDER (PIZZAORDER (NUMBER 11 ) (SIZE medium-szed ) (TOPPING buffalo sauce ) (TOPPING pesto sauce ) ) )
80,(ORDER (PIZZAORDER (NUMBER 9 ) (TOPPING carrots ) (TOPPING black olive ) (NOT (TOPPING pesto ) ) ) )
81,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING bbq sauce ) ) )
82,(ORDER (PIZZAORDER (NUMBER ten ) (TOPPING peas ) ) (DRINKORDER (NUMBER ten ) (DRINKTYPE sparkling ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE coke ) ) )
83,(ORDER (PIZZAORDER (NUMBER four ) (SIZE med ) (TOPPING hams ) (TOPPING roasted red onion ) ) (DRINKORDER (NUMBER six ) (DRINKTYPE almnd milk ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE sprites ) ) )
84,(ORDER (PIZZAORDER (NUMBER five ) (SIZE large ) ) (DRINKORDER (NUMBER five ) (DRINKTYPE latts ) (CONTAINERTYPE cans ) ) )
85,(ORDER (PIZZAORDER (NUMBER fifeen ) (TOPPING spicy red sauce leeks ) (NOT (TOPPING bacon ) ) ) )
86,(ORDER (PIZZAORDER (TOPPING bacon tuna ) (COMPLEX_TOPPING (QUANTITY litle ) (TOPPING cheese ) ) ) )
87,(ORDER (PIZZAORDER (NUMBER 13 ) (STYLE all the meats ) (TOPPING bell pine apple ) (TOPPING pine apple ) ) )
88,(ORDER (PIZZAORDER (NUMBER a ) (SIZE extra large ) (STYLE everything ) (COMPLEX_TOPPING (QUANTITY light ) (TOPPING bacon ) ) ) (PIZZAORDER (NUMBER four ) (SIZE extra large ) (TOPPING lates ) (TOPPING sugar ) ) (PIZZAORDER (NUMBER two ) (SIZE extra large ) (TOPPING lates ) ) )
89,(ORDER (PIZZAORDER (TOPPING garlic ) (TOPPING tomatoe sauce ) (TOPPING mushrooms ) ) )
90,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapples ) (TOPPING beef ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING onion ) ) ) )
91,(ORDER (PIZZAORDER (COMPLEX_TOPPING (QUANTITY double ) (TOPPING sweet ) ) (TOPPING potatoes ) (TOPPING onions pepperoni ) ) )
92,(ORDER (PIZZAORDER (NUMBER 14 ) (SIZE medium-sized ) (TOPPING brocoli ) (TOPPING onions ) ) (PIZZAORDER (TOPPING juice ) ) (DRINKORDER (NUMBER 14 ) (DRINKTYPE appe ) (CONTAINERTYPE cans ) ) )
93,(ORDER (PIZZAORDER (NUMBER 11 ) (TOPPING mexian olives ) (TOPPING arichokes ) ) )
94,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING peppers smoked salmon ) (TOPPING tuna ) ) )
95,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING smoked salmon ) (TOPPING tuna ) ) )
96,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE personal ) (STYLE hawiian ) (TOPPING onion ) (TOPPING sausage ) ) )
97,(ORDER (DRINKORDER (NUMBER 9 ) (DRINKTYPE d peppers ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE cokes ) ) )
98,(ORDER (PIZZAORDER (NUMBER 2 ) (TOPPING olives canadian bacon ) ) )
99,(ORDER (DRINKORDER (NUMBER 1 ) (DRINKTYPE milkshakes ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE fanta ) ) )
100,(ORDER (PIZZAORDER (NUMBER one ) (SIZE med ) (TOPPING smoked salmon ) (TOPPING green olives ) ) )
101,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lrge ) (TOPPING feta ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) (NOT (TOPPING onions ) ) ) )
102,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING grilled chicken ) (TOPPING roasted garlic ) (TOPPING green bell peppers ) ) )
103,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING bell peppers ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE club soda ) ) )
104,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING cumin ) (TOPPING chicken ) (NOT (TOPPING olives ) ) ) )
105,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING pickled onons ) (TOPPING olives ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING cheese ) ) )
106,(ORDER (PIZZAORDER (NUMBER one ) (SIZE personal ) (TOPPING sun-dried tomatoes ) (TOPPING peas ) (TOPPING bbq sauce ) ) )
107,(ORDER (PIZZAORDER (NUMBER six ) (TOPPING chard ) (TOPPING broccli ) (TOPPING alot of cheese ) ) )
108,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING pepperonis ) (TOPPING beef ) (NOT (TOPPING sweet corn ) ) ) )
109,(ORDER (PIZZAORDER (NUMBER a ) (STYLE stuff crust ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
110,(ORDER (PIZZAORDER (NUMBER 5 ) (SIZE large ) (TOPPING bacon chicken ) (NOT (TOPPING ham ) ) ) )
111,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING olives ) (TOPPING green pepper ) (NOT (TOPPING pesto ) ) ) )
112,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lrge-size ) (TOPPING meatball ) (TOPPING fontina heese ) (NOT (TOPPING sausage ) ) ) )
113,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pickled onions ) (TOPPING ham ) (TOPPING tuna ) ) )
114,(ORDER (PIZZAORDER (NUMBER eigt ) (SIZE xl ) (TOPPING sriracha sauce ) (TOPPING mushrooms ) (NOT (TOPPING olives ) ) ) )
115,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE xl ) (TOPPING red onions ) (TOPPING yellow peppers ) (NOT (TOPPING ham ) ) ) )
116,(ORDER (PIZZAORDER (NUMBER sven ) (SIZE large-size ) (TOPPING tuna beef ) (TOPPING garlic powder ) ) )
117,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING buffalo sauce ) (TOPPING red cabage ) ) (DRINKORDER (NUMBER two ) (SIZE med ) (DRINKTYPE drpepper please ) ) )
118,(ORDER (PIZZAORDER (TOPPING finalize ) (TOPPING buffalo sauce ) (TOPPING lamb ) (NOT (TOPPING chicken ) ) ) )
119,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium-sized ) (TOPPING garlic ) (TOPPING mushroom ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) )
120,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE mexican ) (TOPPING gorgonzola ) ) (PIZZAORDER (NUMBER a ) (SIZE lunch ) (STYLE veggie ) ) )
121,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING jalepeno peppers ) (TOPPING gruyere cheese ) ) )
122,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING spinach ) (NOT (TOPPING pesto ) ) ) )
123,(ORDER (PIZZAORDER (NUMBER a ) (SIZE mdium ) (TOPPING peppers sauteed spinach ) (COMPLEX_TOPPING (QUANTITY of ) (TOPPING cheese ) ) ) )
124,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING tuna ) ) ) )
125,(ORDER (PIZZAORDER (NUMBER thirteen ) (SIZE small ) (TOPPING tomtoes ) (TOPPING bacon ) (COMPLEX_TOPPING (QUANTITY little bit ) (TOPPING cheese ) ) ) )
126,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING bel peppers ) (TOPPING peppers ) (NOT (TOPPING pineapple ) ) ) )
127,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapple bbq chicken ) (NOT (TOPPING peppers ) ) ) )
128,(ORDER (PIZZAORDER (NUMBER ten ) (TOPPING tomto ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
129,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING red onion ) (TOPPING garlic ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
130,(ORDER (PIZZAORDER (NUMBER 2 ) (TOPPING cheddarcheese ) (TOPPING pepperoni ) (TOPPING ham ) ) )
131,(ORDER (PIZZAORDER (SIZE lunch ) (TOPPING green olives ) (TOPPING bacon ) (NOT (TOPPING tomatoes ) ) ) )
132,(ORDER (PIZZAORDER (NUMBER a ) (SIZE pesonal ) (TOPPING hams ) (TOPPING hambrger ) (NOT (TOPPING bacon ) ) ) )
133,(ORDER (PIZZAORDER (NUMBER a ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING olives ) ) (TOPPING peppers ) (NOT (TOPPING pesto ) ) ) )
134,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING italian truffle oil truffle oil ) (COMPLEX_TOPPING (QUANTITY little ) (TOPPING cheese ) ) ) )
135,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING cherry tomatoes ) (TOPPING bacon ) (TOPPING ham ) ) )
136,(ORDER (PIZZAORDER (NUMBER one ) (SIZE med ) (TOPPING sun-dried tomatoes pamesan ) ) )
137,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-size ) (TOPPING jalepeno peppers ) (TOPPING parmesan ) ) (DRINKORDER (DRINKTYPE salmon ) ) )
138,(ORDER (PIZZAORDER (NUMBER 15 ) (SIZE extra large ) (TOPPING mushy peas ) (TOPPING blue cheese ) (TOPPING blue cheese ) (TOPPING mushrooms ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING blue cheese ) (TOPPING green peppers ) ) )
139,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING anchovis onion ) (TOPPING pineapple ) ) )
140,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING alfredo chicken ) (TOPPING yellow ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE sprite ) (CONTAINERTYPE bottle ) ) )
141,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING ground beef ) (TOPPING bunchof cheese ) (TOPPING pesto ) ) )
142,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (STYLE thin crust ) (TOPPING low fat cheese ) (NOT (TOPPING bbq sauce ) ) ) )
143,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (STYLE light ) (TOPPING bbq sauce ) (TOPPING anchovies ) ) )
144,(ORDER (PIZZAORDER (NUMBER 1 ) (TOPPING artichokes heavy ) (TOPPING chicken ) (NOT (TOPPING bacon ) ) ) )
145,(ORDER (PIZZAORDER (NUMBER 13 ) (SIZE med ) (STYLE mrgarita ) (STYLE gluten-free crust ) ) )
146,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large-size ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING geen ) ) (TOPPING peppers tuna ) (TOPPING mushrooms ) ) )
147,(ORDER (PIZZAORDER (NUMBER a ) (SIZE xl ) (TOPPING tuna ) (TOPPING bacon pepperoni ) ) )
148,(ORDER (PIZZAORDER (NUMBER a ) (NOT (STYLE chicago ) ) (TOPPING prawns ) (TOPPING sauteed spinach ) ) )
149,(ORDER (PIZZAORDER (NUMBER 1 ) (STYLE mexican ) (TOPPING hamburger ) (NOT (TOPPING olive ) ) ) )
150,(ORDER (PIZZAORDER (NUMBER a ) (SIZE med ) (TOPPING pesto ) (TOPPING ham ) (NOT (TOPPING tuna ) ) ) )
151,(ORDER (PIZZAORDER (NUMBER 6 ) (SIZE extra large ) (TOPPING roasted tomatoes ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE stuffed crust ) ) )
152,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE all ) (TOPPING saami ) (TOPPING sausage ) ) )
153,(ORDER (PIZZAORDER (NUMBER a ) (SIZE lunch ) (TOPPING italian sausage chard ) (TOPPING mushroom ) ) )
154,(ORDER (PIZZAORDER (NUMBER 2 ) (SIZE large ) (TOPPING bigmeat ) ) (PIZZAORDER (NUMBER 2 ) (SIZE large ) (TOPPING smoked salmon ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE iceteas ) ) )
155,(ORDER (PIZZAORDER (NUMBER 12 ) (SIZE medium-ize ) (TOPPING sweet potatoes ) (TOPPING goat cheese ) ) )
156,(ORDER (PIZZAORDER (NUMBER a ) (SIZE smll ) (TOPPING tomatoe sauce spicy red sauce ) (TOPPING spinach ) ) )
157,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING tomato ) (TOPPING chorizo ) (TOPPING onions ) ) )
158,(ORDER (PIZZAORDER (SIZE small ) (TOPPING ricotta cheese sauteed spinach ) (NOT (TOPPING green pepper ) ) ) )
159,(ORDER (PIZZAORDER (NUMBER one ) (SIZE persoal ) (STYLE mexican ) (NOT (TOPPING roasted red onion ) ) ) (PIZZAORDER (NUMBER two ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING grilled ) ) (TOPPING chicen ) ) )
160,(ORDER (PIZZAORDER (TOPPING sriracha sauce ) (TOPPING arugula ) (NOT (TOPPING sweet potatoes ) ) ) )
161,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING peppers ) (TOPPING pineapple ) (NOT (TOPPING tuna ) ) ) )
162,(ORDER (PIZZAORDER (SIZE med ) (TOPPING arrange ) (TOPPING feta cheese ) (TOPPING chicken ) ) )
163,(ORDER (PIZZAORDER (NUMBER two ) (SIZE med ) (STYLE haaiian ) (TOPPING bacon ) (TOPPING onions ) ) )
164,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING vegan pepperoni black oives ) (COMPLEX_TOPPING (QUANTITY additional ) (TOPPING cheese ) ) ) )
165,(ORDER (PIZZAORDER (TOPPING prawns ) (TOPPING bell ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coffees ) (VOLUME two liter ) ) )
166,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (TOPPING lemon zest ) (TOPPING gruyere cheese ) (NOT (TOPPING bacon ) ) ) )
167,(ORDER (DRINKORDER (NUMBER eleven ) (DRINKTYPE espreso ) ) (DRINKORDER (NUMBER six ) (SIZE small ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER six ) (SIZE small ) (DRINKTYPE fantas ) ) )
168,(ORDER (PIZZAORDER (NUMBER 1 ) (SIZE medium ) (TOPPING sweet potatoes pepperoni ) (NOT (COMPLEX_TOPPING (QUANTITY a little ) (TOPPING cheese ) ) ) ) )
